User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
14003775,female,59,185,80,15,87,40.6,66
18398697,male,20,203,103,11,93,39.8,44
12982082,male,74,196,94,24,102,40.7,187
16423930,female,33,140,48,24,114,40.5,174
16325118,female,45,174,69,21,108,40.4,137
13857166,male,38,172,78,20,94,40.5,90
15960426,male,33,183,80,20,99,40.6,102
13034064,male,66,185,90,13,82,40.1,56
19584126,female,39,170,69,27,110,41.2,179
18067287,female,57,178,78,21,102,40.9,125
12005737,female,31,153,51,5,80,39.2,18
18426166,male,25,181,75,25,107,40.7,145
13379618,male,31,180,76,11,92,40.2,42
16042664,female,40,172,66,10,86,39.7,41
16446052,female,22,161,64,8,93,39.7,37
17095611,male,28,179,87,7,89,39.5,24
15589598,male,48,186,86,28,106,40.9,196
11464905,male,26,183,80,3,78,38.3,5
13185217,female,38,178,68,3,80,38.7,10
17823052,male,51,180,81,29,114,40.7,239
15118439,male,67,195,107,17,105,40.3,139
12164109,male,22,178,80,28,113,40.7,186
16647083,female,24,172,64,30,104,40.7,174
19676431,female,22,176,77,5,77,39.4,13
11158313,female,21,155,59,21,94,40.4,99
13197304,male,67,202,103,24,103,40.9,188
15580707,male,24,200,94,24,112,40.4,166
10811492,male,44,186,96,15,88,40.2,64
14495392,female,33,159,55,27,105,40.7,167
13690107,male,56,187,90,8,87,39.8,37
10451413,male,51,203,104,6,79,39.3,21
13918604,male,46,183,82,24,113,40.7,189
16082376,female,68,150,53,8,76,39.8,30
10712052,male,56,192,101,18,96,40.3,111
19715842,female,67,145,52,26,108,40.7,186
17657345,male,61,194,103,9,88,39.9,47
19136513,male,36,179,82,25,103,40.6,147
12736185,male,60,192,98,10,91,39.8,56
19573367,female,50,170,71,15,97,40.1,81
15717463,female,52,166,63,13,102,40.2,79
16563524,female,68,164,65,11,97,39.7,64
15381703,female,32,160,63,4,82,38.6,14
15157311,female,23,168,69,2,83,37.5,7
14430730,male,77,187,92,25,99,40.6,186
17861443,male,28,178,78,14,90,40.1,48
14222192,female,44,149,56,9,90,39.4,43
12222855,male,42,187,92,5,87,39.1,20
18863986,female,28,163,65,8,87,39.2,32
13212378,female,43,167,71,19,97,40.4,100
14554560,female,27,157,54,10,92,40.2,47
13798941,female,66,156,60,12,85,40.2,55
18082650,female,50,176,70,17,103,40.7,103
14108894,female,27,165,65,15,98,40.1,78
11956200,female,65,148,54,13,85,40.3,60
10420638,male,61,188,86,25,107,40.4,194
16090965,female,26,160,58,14,95,39.9,69
19841917,male,29,172,76,25,103,40.9,135
16612767,female,67,176,68,20,92,40.2,104
10299836,female,60,173,71,14,93,40.1,72
13558123,female,74,172,72,14,91,40.4,72
15813794,female,40,154,59,14,90,40.3,65
13220892,male,53,202,107,26,100,40.6,176
16445155,male,62,183,94,5,84,39.2,23
15675242,male,72,179,80,15,107,40.5,122
12055629,female,54,146,52,4,82,38.4,17
14708063,female,26,170,66,20,102,40.5,112
19225724,male,66,197,105,7,91,39.5,42
14700408,female,44,179,77,4,75,38.7,11
11713594,male,20,196,95,10,89,40.0,33
14489692,female,44,152,50,22,115,40.8,165
13788834,female,72,164,68,15,94,40.2,83
19135581,female,40,164,59,18,109,40.3,120
16682378,male,46,182,89,15,98,40.6,86
16480275,female,71,154,59,9,85,39.8,42
16161839,male,57,183,89,14,95,40.2,82
15878611,female,46,166,68,12,101,40.1,70
14477337,female,26,154,56,5,85,39.4,20
10804602,male,33,183,85,18,99,40.5,93
11109935,male,38,172,75,12,95,40.1,55
14852672,male,35,172,72,25,100,40.5,129
15537129,male,27,201,104,10,90,39.6,40
10487596,female,21,164,61,30,112,40.6,199
19902934,male,62,170,77,9,86,39.6,40
10255842,female,70,167,64,22,97,40.4,129
15450960,female,21,159,62,21,95,40.4,101
16819144,female,22,152,55,22,98,40.5,115
17301298,male,23,180,73,26,105,41.1,139
13439969,male,25,172,79,15,93,40.1,56
18451511,female,39,161,64,9,81,39.6,32
10104386,female,52,179,76,9,90,39.8,42
18273470,male,73,204,103,17,101,39.9,133
19486170,female,77,178,77,29,108,41.3,202
16913565,male,46,177,83,20,98,41.0,112
16881110,female,29,171,72,17,91,40.4,74
12922230,male,32,177,76,17,96,40.5,76
17708474,female,21,161,62,2,76,37.8,6
18551947,male,39,187,90,13,105,39.9,84
11709610,female,32,162,66,4,85,39.1,15
13052161,female,55,161,61,10,89,39.8,48
18345317,male,68,166,71,3,67,38.7,5
13002310,male,62,173,79,12,90,40.2,61
11028954,female,28,160,56,28,107,40.4,176
19720092,female,28,186,84,29,110,41.1,180
18636358,male,67,187,87,9,87,39.5,46
19916602,male,62,188,92,15,91,40.4,83
15899221,male,25,192,90,17,93,40.4,68
19890878,female,64,175,67,19,101,40.6,117
15148015,female,26,167,63,24,99,40.9,127
10876168,female,39,169,65,18,91,40.3,84
18300732,female,23,170,67,3,88,38.3,12
15438462,male,24,199,103,14,87,39.9,47
15607088,male,28,199,94,26,105,40.6,157
14847598,male,41,187,87,2,82,38.3,6
18826115,female,29,161,59,9,91,39.7,41
10994334,female,23,174,69,2,83,38.0,7
11541155,female,69,179,82,23,109,40.5,158
19467322,female,63,174,73,9,88,39.5,42
14226375,female,65,171,66,27,104,40.9,175
11411183,male,54,181,87,17,98,40.4,104
19275069,male,39,181,81,3,77,37.9,6
11395289,male,64,198,99,28,103,40.6,212
19753808,male,33,176,80,2,79,38.4,4
14510801,male,45,177,77,3,82,38.5,9
19488650,male,74,179,84,2,81,38.2,9
18193091,male,57,196,96,19,101,40.8,131
13310205,male,20,184,83,7,90,39.5,22
10311591,female,77,176,76,9,85,39.3,41
15117490,male,66,190,97,15,96,39.9,99
19084039,female,68,161,60,16,95,40.4,91
18922964,male,72,191,94,19,103,40.6,149
12030953,male,29,194,95,16,99,40.1,83
14861471,female,24,165,59,4,84,38.9,15
19271328,female,71,165,60,12,93,40.1,66
11651821,male,33,190,90,11,101,40.0,62
15638062,female,43,164,68,30,108,41.0,195
13910402,female,35,175,72,24,113,40.7,164
19737155,female,54,185,82,4,86,39.1,17
15455162,male,74,179,85,11,82,39.8,51
11045810,male,20,193,101,13,98,39.9,62
11921243,male,32,186,88,15,103,40.4,87
19988317,female,56,173,72,21,108,40.5,140
11283803,male,27,184,84,11,91,39.7,40
13245068,female,26,147,51,19,96,40.3,98
13919809,male,30,205,114,22,114,40.7,174
19726861,female,20,172,71,14,96,39.9,67
14353475,male,40,199,105,20,105,40.8,137
10048196,male,48,181,91,28,104,40.9,190
13063778,female,62,159,63,15,93,40.1,79
18581701,male,21,181,79,11,88,39.9,31
12893407,male,25,182,84,17,93,40.4,66
14534663,male,50,187,91,25,94,40.7,135
14402513,female,36,179,73,14,88,40.1,58
11991458,female,22,170,72,2,81,38.1,6
14467814,male,31,192,89,15,90,39.9,57
11053374,male,27,171,72,16,89,40.2,50
13421333,male,70,189,87,12,88,40.3,64
15603206,female,43,171,63,17,90,40.5,79
11933230,male,43,180,82,3,91,38.5,13
18907327,female,21,153,57,11,92,39.8,50
18314939,female,48,156,59,19,109,40.4,129
10459338,male,42,181,81,6,83,39.5,19
15393805,male,43,189,87,22,106,40.5,149
19896062,male,45,179,80,5,88,39.5,20
18544417,male,43,184,88,4,89,39.2,17
10928279,female,78,168,70,26,111,40.5,193
19715870,female,22,190,79,19,96,40.3,89
19227952,female,60,158,63,3,78,38.4,11
11680981,male,22,202,107,10,93,39.6,42
18565764,male,25,191,94,16,95,40.3,70
17401435,female,67,173,70,8,96,39.2,45
16557786,male,20,209,109,23,99,40.6,117
15364988,male,56,196,101,9,87,39.9,43
14168440,female,20,183,81,5,87,39.2,18
15090204,female,61,167,63,10,93,39.9,53
16295152,male,31,176,75,20,97,40.5,91
14330210,male,22,180,79,13,87,40.1,35
12593779,female,30,171,65,19,102,40.7,108
13967757,male,47,182,88,19,99,40.4,113
11616478,female,71,176,72,6,92,39.3,31
16048075,male,23,173,78,3,88,38.7,9
15053436,male,25,174,71,20,103,40.3,102
13226083,female,53,169,66,20,109,40.5,136
14851002,female,28,163,66,5,85,39.1,19
15312578,male,29,196,103,7,83,39.7,21
13367877,female,39,184,74,15,93,40.1,71
16165299,female,22,152,53,11,93,39.9,52
11942073,male,45,186,84,7,78,39.4,18
14499450,female,32,174,63,7,83,39.5,26
14947633,female,29,175,74,1,71,38.1,2
18096377,male,31,188,90,11,99,40.5,57
19742571,female,46,179,73,5,85,39.1,20
13981062,male,30,187,92,14,95,40.3,64
12597863,male,39,188,89,27,108,40.7,187
10077557,female,37,164,60,17,102,40.2,100
18567343,female,23,162,61,24,102,40.5,134
16858173,female,64,165,68,4,86,38.7,18
19284046,male,45,175,78,26,99,40.8,146
18305966,female,26,160,61,6,83,38.9,22
17919013,female,43,155,57,12,90,40.0,57
13705532,female,24,174,63,17,95,40.3,82
11839827,female,64,151,54,22,106,40.7,151
10293839,male,20,171,77,3,86,38.6,7
14625393,male,53,187,90,14,87,40.2,62
11756583,male,43,183,88,26,107,40.7,180
11794204,female,20,171,70,19,103,40.6,105
16485564,female,42,145,49,7,90,39.6,34
17890190,female,47,173,70,4,84,38.7,16
10248976,male,38,177,84,28,106,40.9,181
16973642,female,40,158,59,10,89,40.0,45
17549375,female,62,182,76,10,82,39.6,39
16390887,female,43,178,76,11,93,39.3,53
19318419,male,57,192,97,17,96,40.4,105
10157295,female,25,160,54,13,86,40.4,52
11765471,male,60,196,99,23,105,40.5,177
18332679,male,70,176,83,6,96,39.2,39
16430252,female,26,164,62,15,95,39.8,73
19431944,male,27,181,83,14,88,40.2,45
17636210,male,31,210,112,20,107,40.7,138
17419235,male,25,196,98,11,87,39.9,36
10126377,male,23,180,82,17,98,40.2,76
18151115,female,49,157,63,22,100,40.9,128
12363678,male,48,175,75,19,110,40.7,140
13883058,female,60,160,61,27,109,40.5,189
18404578,male,42,188,96,28,113,41.1,223
13065291,male,70,150,59,1,80,37.9,4
12095824,male,77,190,96,28,103,41.0,228
13706384,female,27,151,49,19,101,40.2,109
15349518,male,21,204,98,16,94,40.1,66
15917218,female,58,159,57,21,106,40.4,141
14127126,male,33,174,77,14,92,40.2,55
13464795,female,30,163,58,30,115,40.6,215
14761417,female,37,160,58,27,111,40.7,185
13531243,male,54,182,81,20,106,40.6,143
15546601,male,76,189,99,12,96,40.2,85
12079828,female,49,166,66,10,80,40.0,36
18544558,male,54,189,90,24,103,40.2,166
18095715,female,21,176,72,14,106,40.3,82
14758258,male,32,197,98,26,111,40.7,188
16073180,female,22,168,63,29,110,41.2,186
13635471,male,75,181,82,27,111,41.1,242
10610016,male,31,190,90,23,112,40.6,165
19935593,female,71,171,70,10,96,39.3,57
13611223,male,59,194,95,30,109,40.6,245
16096368,male,34,189,80,28,117,41.0,220
14376995,male,26,189,89,19,95,40.5,82
15585440,male,42,190,95,26,104,41.1,171
16833000,female,42,164,58,14,98,40.3,78
18158564,male,29,191,86,15,85,40.2,44
15744468,female,74,177,77,3,81,38.4,12
16039970,male,32,188,93,15,103,40.1,89
12155209,female,26,156,56,20,98,40.1,106
16569335,female,35,170,65,16,97,40.2,83
16783162,male,49,178,85,15,91,40.1,71
15409745,male,24,177,83,4,83,39.3,9
17585464,male,67,187,94,19,98,40.6,131
18296214,female,64,163,62,2,90,37.8,10
18145627,female,42,179,72,17,98,40.1,91
17952771,female,59,150,59,8,89,39.6,39
11218653,male,32,187,85,19,99,40.7,98
17548410,male,24,191,93,17,110,40.5,112
10776413,female,32,179,76,29,101,41.0,158
18223575,male,43,178,82,16,101,39.9,94
15699085,female,27,158,57,22,101,40.4,124
12917470,female,40,171,65,6,88,39.1,26
18704438,male,78,172,74,28,103,41.0,216
19604365,female,50,163,58,16,93,40.3,82
17476522,female,24,171,66,24,105,40.6,141
19808698,male,56,188,89,15,97,39.9,91
14076267,male,51,196,100,4,77,38.8,12
15989135,male,42,186,83,10,80,39.7,27
16518456,female,40,178,73,15,95,40.5,75
19115156,male,43,182,83,6,91,39.4,27
14767779,male,46,179,76,28,102,41.0,170
18890018,female,77,151,52,28,103,40.6,190
11833919,female,23,160,66,13,95,40.1,62
17987097,female,25,181,70,21,108,40.2,129
14697434,male,33,170,66,14,95,40.0,58
13965766,female,34,165,64,12,100,40.1,66
13127431,male,33,199,93,1,77,37.8,2
11336771,female,27,179,72,28,105,40.9,163
11666971,male,50,191,93,24,108,40.4,181
17749229,male,22,172,73,25,100,40.5,114
18434917,female,37,163,59,20,109,40.7,132
13454914,male,41,218,119,18,85,40.2,76
10825757,male,48,192,92,23,96,40.4,129
12955525,male,27,187,85,26,101,40.9,135
19627063,male,22,193,88,8,87,39.3,23
13166742,female,32,172,69,26,109,40.8,166
13518939,female,46,169,67,8,84,39.8,32
16959962,male,21,169,69,25,102,40.5,118
14164545,female,72,157,53,6,82,39.2,27
11028654,male,41,187,88,29,110,40.7,212
18369171,male,78,195,104,18,96,40.7,132
16284326,female,31,166,69,8,78,39.8,24
17323526,male,46,189,90,18,101,40.5,112
19486187,female,22,166,61,18,97,40.3,91
19925665,male,34,192,92,21,105,40.4,132
17177140,female,27,171,62,5,87,39.2,20
13963778,male,64,177,81,23,112,40.9,197
11161294,female,45,168,71,29,113,40.9,204
10670189,male,38,185,85,29,110,40.8,205
11300311,female,37,156,62,12,87,39.9,51
15523047,female,23,170,63,15,99,40.3,79
19549420,female,32,154,55,22,113,40.1,154
18947699,male,63,185,82,6,83,39.1,25
15740792,female,27,182,71,7,89,39.6,29
11109348,female,35,173,67,29,115,41.1,206
15367074,male,37,194,94,2,83,38.1,6
18241080,female,34,175,71,1,86,37.4,4
12848526,female,79,154,55,24,107,40.5,173
11356128,male,45,204,106,18,94,40.4,98
18557561,male,66,199,100,17,98,40.5,118
12569624,female,53,151,55,28,102,40.9,174
13680204,male,75,184,83,23,104,40.8,182
16061236,male,35,190,93,5,89,39.3,20
16642924,female,45,170,70,20,100,40.7,113
11539773,female,32,197,90,22,105,40.7,125
12679497,female,40,160,70,8,88,40.0,34
10902241,female,40,149,53,27,106,41.0,174
17171621,male,45,193,92,17,97,40.3,95
19727825,male,31,162,66,5,94,39.1,20
18818054,male,39,201,99,20,100,40.4,119
13741110,female,64,173,75,23,96,40.8,126
11962395,male,34,167,74,20,93,40.4,82
12764279,male,50,189,94,26,107,40.5,193
15500413,male,54,160,62,26,97,40.6,140
14862083,female,51,174,74,24,102,40.4,142
18752018,male,47,167,74,18,103,40.0,112
17153489,female,48,159,60,17,99,40.6,97
19358109,female,20,158,58,5,84,38.9,18
14275480,female,66,165,71,13,92,40.0,67
16927353,male,38,185,83,26,106,40.7,167
10174029,female,64,174,72,28,108,40.9,191
19594607,female,73,168,67,18,97,40.3,106
11967522,female,35,152,51,29,119,40.9,225
13033070,male,69,168,72,2,79,38.4,7
14223192,male,42,181,84,11,94,39.8,53
13884571,female,29,179,73,27,107,40.7,164
16050482,female,68,166,64,3,77,38.3,11
10158414,female,63,161,57,11,89,40.1,55
16952678,female,35,170,63,16,98,40.5,86
10244000,male,25,158,58,11,79,39.7,13
10229762,female,20,155,50,2,82,37.9,7
11456581,female,29,158,52,24,110,40.5,160
19052585,female,65,173,68,9,81,39.4,36
15797807,female,48,171,68,16,96,40.4,85
15397869,female,69,147,49,11,102,39.8,72
17755538,male,41,176,77,25,99,40.7,135
17010521,female,43,174,73,10,90,39.9,45
13602903,male,29,181,85,10,93,39.8,41
12933664,female,23,170,67,3,80,38.6,9
11763720,male,39,185,81,12,101,40.0,68
19445849,female,38,162,60,17,102,40.3,100
10232911,male,79,179,81,15,98,40.1,107
18904436,female,54,147,47,29,113,40.4,218
15077435,male,35,167,68,12,95,39.8,52
16127786,male,45,175,82,1,76,38.1,2
13777887,male,22,188,93,26,112,40.8,177
17006078,male,21,159,64,16,87,40.3,38
10494169,male,20,186,86,16,90,40.3,52
16709658,female,77,157,59,23,107,40.5,164
17358233,female,67,155,58,9,92,39.4,48
15382966,female,33,149,52,27,109,40.7,179
11304866,female,70,149,54,30,110,40.9,221
14954248,female,23,185,76,11,89,40.0,44
17543576,female,66,168,71,10,88,39.6,47
17569800,female,64,161,65,12,96,39.9,67
12624213,female,48,153,55,29,115,40.8,218
11979612,male,68,172,74,23,94,40.6,135
19380588,male,65,195,100,24,98,40.5,166
18424958,female,73,160,59,9,87,39.7,44
16853970,female,66,185,86,17,92,40.3,84
14060949,female,30,165,60,11,90,40.0,49
16300919,female,56,152,53,18,96,40.5,102
11680010,female,75,161,64,19,102,40.8,123
16290700,female,71,169,74,13,98,40.1,76
18875049,male,42,186,83,11,94,40.1,53
19416303,male,69,189,92,6,90,39.1,34
18489846,male,47,166,67,9,93,39.8,41
10266885,male,47,193,99,20,99,40.6,123
19267175,female,20,160,62,26,104,40.9,149
17921022,female,25,165,63,26,113,40.8,176
11948320,male,48,181,84,25,99,41.1,147
15292175,female,31,156,58,16,101,40.1,91
12826845,male,62,177,78,25,111,40.8,206
14285377,male,30,190,89,16,95,40.1,72
19358330,male,37,180,85,22,96,40.8,108
14433627,male,40,179,77,17,100,40.5,94
12290506,male,58,181,84,11,78,39.9,35
18821278,female,38,154,57,20,95,40.8,103
18466669,female,23,156,55,14,86,40.3,56
18191103,female,63,142,49,25,92,41.0,135
18583921,female,46,155,56,2,72,38.4,6
16554864,female,29,172,67,19,95,40.3,93
10826147,female,26,174,72,7,90,39.9,30
11966394,male,72,183,94,9,88,39.6,50
11989680,male,58,188,90,6,81,39.0,23
12319687,male,62,180,83,27,99,40.8,177
16203156,female,20,167,63,27,113,40.7,181
17348994,male,27,185,87,7,89,39.6,24
17102445,female,27,154,56,10,84,39.5,38
16382966,male,36,186,86,8,84,39.7,25
14917389,male,21,181,74,9,94,39.5,33
17422182,male,39,197,106,8,95,39.3,43
13098248,male,55,183,83,6,84,39.2,24
10570155,male,28,198,98,26,113,40.6,191
15008390,female,29,162,61,24,101,40.6,134
11969700,male,57,182,86,10,95,39.8,58
17806696,female,35,162,55,2,80,38.0,7
11877586,female,48,157,62,1,77,37.9,3
15772788,female,77,160,59,30,110,40.8,223
12330499,male,27,188,84,6,87,39.1,18
13462534,male,59,186,84,2,84,37.8,8
17184236,female,60,164,66,27,110,40.8,190
15563326,male,29,196,92,19,96,40.4,89
11060769,female,42,160,58,17,91,40.5,82
14314908,male,25,196,102,14,87,39.9,47
19712626,female,44,168,70,18,94,40.3,90
17024253,female,28,165,59,11,91,39.8,50
14494156,female,69,167,68,5,85,39.2,22
13727191,female,43,167,61,3,98,38.4,17
12088340,female,50,154,62,22,100,40.6,129
18184462,female,36,174,68,19,108,40.1,121
12061462,male,61,185,81,4,81,38.9,15
17157866,female,34,162,57,22,96,41.0,114
12663057,female,23,161,60,26,112,40.5,174
13025999,female,79,167,61,5,82,38.8,22
17143275,female,71,165,67,19,91,40.3,99
16915497,male,41,174,83,6,84,39.6,20
14661410,female,43,162,66,28,100,40.4,159
18157671,male,32,185,77,16,92,40.1,63
12698942,female,60,151,58,27,105,40.9,179
14248532,male,22,186,87,22,104,40.8,120
19689908,female,77,163,65,14,89,40.5,71
13325818,male,38,181,82,16,98,40.2,83
14373677,male,69,169,69,6,92,39.7,33
18728217,male,73,190,93,7,98,39.5,50
15687807,male,44,185,87,12,95,39.9,62
15031709,male,35,188,86,25,101,40.7,140
11640033,female,59,167,69,23,106,41.1,151
17762006,male,41,191,95,2,83,38.5,7
17300463,female,28,176,72,27,112,40.7,178
18423500,female,29,168,62,6,89,39.8,26
18867459,male,77,184,90,10,91,39.6,62
19956618,female,64,158,63,16,96,40.5,90
11717487,male,53,197,104,28,106,40.6,213
13657808,male,27,183,81,24,99,40.7,115
16859377,female,22,171,69,21,95,40.1,99
12668423,female,23,184,72,15,96,40.5,72
11158097,male,44,185,92,17,105,40.3,115
18250919,male,29,187,88,3,81,38.6,7
10477080,female,44,168,66,25,110,40.7,169
18139213,male,43,183,82,27,110,40.6,196
16861387,female,26,161,61,15,93,40.2,70
17674162,female,51,166,65,25,91,40.5,122
14777378,female,37,171,75,7,88,39.3,29
14810201,female,57,160,62,22,103,40.3,138
19553846,female,45,177,76,17,103,40.2,100
14422916,male,70,169,73,16,99,40.3,107
17761176,male,22,191,92,2,84,38.1,5
11769784,male,70,190,99,18,97,40.5,125
13629888,female,60,173,70,11,97,39.8,62
15032148,male,30,187,88,10,94,40.2,44
15865351,female,43,163,61,20,105,40.6,125
10013882,male,52,160,68,5,79,39.0,14
12053690,female,39,173,69,24,102,41.0,138
10211651,male,76,193,104,16,90,40.4,101
16131570,female,20,156,51,20,88,40.5,84
18682525,female,30,159,56,15,105,40.5,92
14997748,female,53,172,73,6,75,39.5,18
18190007,female,28,154,52,18,100,40.5,101
19385373,female,68,150,57,24,111,40.7,178
16509162,male,24,177,81,9,85,39.8,23
14418662,male,66,198,97,10,85,39.8,49
16618332,female,65,162,66,24,95,40.9,133
19452062,male,44,196,102,17,107,40.4,124
14338206,female,20,171,68,23,99,41.1,118
17838616,female,29,138,45,13,101,40.1,76
18280943,female,23,173,71,5,94,39.2,23
18557469,female,28,163,60,29,96,41.0,147
17699499,male,24,174,76,21,98,40.6,93
12610747,male,41,195,100,30,107,40.8,213
18989710,male,46,195,95,10,82,40.0,35
10630310,male,59,186,87,1,78,37.7,3
17731293,male,39,177,77,7,88,39.4,26
13708815,female,43,157,60,28,110,40.9,191
15291398,male,66,183,86,15,94,40.3,91
10556827,female,56,164,68,10,96,39.8,54
10442926,male,79,194,103,21,96,40.9,154
11971930,female,67,168,64,6,95,39.2,34
18109896,male,49,185,93,22,99,40.5,135
15118662,male,73,185,83,1,76,37.7,4
12923824,male,54,165,72,7,88,39.5,30
12600728,female,24,159,62,9,87,39.6,36
11142922,male,34,164,63,8,93,39.5,31
12462491,male,38,190,96,8,83,39.5,26
18996844,female,29,159,63,27,111,40.7,179
13897571,female,51,151,55,10,93,40.3,52
12756164,male,27,172,75,3,92,38.6,11
11236270,male,38,173,80,4,86,38.9,13
12399826,male,38,190,94,13,90,40.0,55
11944290,male,68,186,90,5,87,39.0,26
10354823,female,20,160,59,29,112,40.5,193
14616526,female,29,159,64,17,97,40.2,87
12344142,male,63,185,88,27,113,40.6,238
13470606,female,65,172,71,17,94,40.5,91
16202796,female,41,162,60,11,82,39.8,42
14116675,female,41,165,63,17,97,40.5,91
11639090,female,71,160,65,8,86,39.7,37
19718404,male,74,184,88,16,97,40.0,111
10636184,male,21,182,81,24,112,40.6,156
15558914,female,21,172,71,27,108,40.8,164
10912661,male,47,191,88,5,84,39.4,18
14777311,female,27,160,57,23,112,40.7,156
15304818,male,65,194,98,25,114,40.9,232
11231211,male,40,183,81,8,85,40.0,27
10480604,female,41,148,53,29,111,40.9,203
18473115,female,28,160,61,15,95,40.2,74
19976691,female,43,154,54,6,83,39.0,24
15874362,male,42,190,88,3,83,38.9,10
19644961,male,28,185,86,22,111,40.4,149
18685732,female,28,158,60,24,105,40.6,144
15603034,female,45,158,60,15,93,40.1,76
15128163,female,51,149,48,28,107,40.9,191
11594161,male,21,171,73,20,91,40.7,63
12734839,male,62,181,83,28,112,41.0,238
14435368,female,44,160,59,26,106,40.6,167
19195820,female,43,169,63,22,109,40.6,147
11314616,male,48,180,83,16,94,40.0,82
11188547,male,30,188,92,22,102,40.7,124
16792673,female,27,169,66,9,87,40.0,36
12642027,male,34,206,114,22,95,40.6,116
15164049,male,60,185,84,17,99,40.5,110
12589803,male,21,193,86,12,102,40.4,61
11796936,male,72,208,110,16,97,39.9,117
18380093,female,58,159,58,20,101,40.7,123
17017081,male,26,173,72,11,89,40.2,34
15150878,female,25,167,60,5,88,39.0,21
14211921,male,43,197,96,4,90,38.9,18
11290538,female,39,171,67,19,91,40.4,88
16698154,female,42,160,60,29,109,40.9,194
11566569,female,57,180,73,6,87,39.4,27
15217381,male,53,200,96,23,98,40.8,143
13218598,male,34,192,99,27,113,40.7,206
15054705,male,32,166,72,2,82,38.4,5
16182645,male,35,185,87,11,85,40.0,35
15108647,female,36,152,48,5,84,39.4,20
13890962,female,66,185,76,11,94,39.9,58
16330457,male,39,182,89,15,90,40.5,63
10250475,female,30,176,69,18,100,40.3,97
19948051,male,78,181,85,29,107,40.6,248
19743177,female,29,165,59,19,94,40.3,93
14600903,female,27,164,56,17,101,40.1,96
15381496,female,42,164,64,6,83,39.1,23
13896084,female,23,171,67,11,94,40.2,51
